0.000000000000000000e+00,9.404388070106506348e-01
0.000000000000000000e+00,4.604120925068855286e-02
0.000000000000000000e+00,2.044577896595001221e-01
0.000000000000000000e+00,5.999826192855834961e-01
0.000000000000000000e+00,9.559752792119979858e-02
0.000000000000000000e+00,9.942125529050827026e-02
0.000000000000000000e+00,9.404388070106506348e-01
0.000000000000000000e+00,7.107095718383789062e-01
0.000000000000000000e+00,4.107321202754974365e-01
0.000000000000000000e+00,1.303011029958724976e-01
0.000000000000000000e+00,1.657931208610534668e-01
0.000000000000000000e+00,4.425678253173828125e-01
0.000000000000000000e+00,1.445475518703460693e-01
0.000000000000000000e+00,9.569556266069412231e-02
0.000000000000000000e+00,4.476982951164245605e-01
0.000000000000000000e+00,2.178668230772018433e-01
0.000000000000000000e+00,6.349094957113265991e-02
0.000000000000000000e+00,1.615617275238037109e-01
0.000000000000000000e+00,2.383436262607574463e-01
0.000000000000000000e+00,3.326208516955375671e-02
0.000000000000000000e+00,3.630255535244941711e-02
0.000000000000000000e+00,2.424263656139373779e-01
0.000000000000000000e+00,1.877950280904769897e-01
0.000000000000000000e+00,1.002005264163017273e-01
0.000000000000000000e+00,5.164958238601684570e-01
0.000000000000000000e+00,2.226784527301788330e-01
0.000000000000000000e+00,4.364326596260070801e-01
0.000000000000000000e+00,4.578754305839538574e-02
0.000000000000000000e+00,1.566066145896911621e-01
0.000000000000000000e+00,2.293297648429870605e-01
0.000000000000000000e+00,1.957542598247528076e-01
0.000000000000000000e+00,2.543334066867828369e-01
0.000000000000000000e+00,1.676838397979736328e-01
0.000000000000000000e+00,7.141095995903015137e-01
0.000000000000000000e+00,1.147804260253906250e-01
0.000000000000000000e+00,2.478102967143058777e-02
0.000000000000000000e+00,5.072943568229675293e-01
0.000000000000000000e+00,1.620865911245346069e-01
1.000000000000000000e+00,9.239672422409057617e-01
0.000000000000000000e+00,4.042400419712066650e-02
0.000000000000000000e+00,8.140490651130676270e-01
0.000000000000000000e+00,3.252914249897003174e-01
0.000000000000000000e+00,4.697746783494949341e-02
0.000000000000000000e+00,1.171054989099502563e-01
0.000000000000000000e+00,1.733649075031280518e-01
1.000000000000000000e+00,4.865855872631072998e-01
0.000000000000000000e+00,2.213440686464309692e-01
1.000000000000000000e+00,9.387503862380981445e-01
0.000000000000000000e+00,1.451804488897323608e-01
0.000000000000000000e+00,3.461858257651329041e-02
0.000000000000000000e+00,2.346784323453903198e-01
0.000000000000000000e+00,7.323800921440124512e-01
0.000000000000000000e+00,1.205978170037269592e-01
0.000000000000000000e+00,1.112664043903350830e-01
0.000000000000000000e+00,1.660819500684738159e-01
0.000000000000000000e+00,5.586336925625801086e-02
0.000000000000000000e+00,2.512814700603485107e-01
0.000000000000000000e+00,1.302831023931503296e-01
0.000000000000000000e+00,2.490665912628173828e-01
0.000000000000000000e+00,6.124318391084671021e-02
0.000000000000000000e+00,5.345094203948974609e-02
1.000000000000000000e+00,9.404388070106506348e-01
1.000000000000000000e+00,1.180167198181152344e-01
1.000000000000000000e+00,9.211328625679016113e-01
0.000000000000000000e+00,1.005672067403793335e-01
0.000000000000000000e+00,1.512120068073272705e-01
0.000000000000000000e+00,3.238869830965995789e-02
0.000000000000000000e+00,3.706060349941253662e-01
0.000000000000000000e+00,2.130195498466491699e-01
0.000000000000000000e+00,6.666263937950134277e-02
0.000000000000000000e+00,2.832240425050258636e-02
0.000000000000000000e+00,1.549059152603149414e-01
0.000000000000000000e+00,8.067717403173446655e-02
0.000000000000000000e+00,1.053119897842407227e-01
1.000000000000000000e+00,8.104601502418518066e-01
0.000000000000000000e+00,1.588795632123947144e-01
0.000000000000000000e+00,1.854936480522155762e-01
0.000000000000000000e+00,1.795095354318618774e-01
0.000000000000000000e+00,2.486120313405990601e-01
0.000000000000000000e+00,9.404388070106506348e-01
0.000000000000000000e+00,3.676989674568176270e-02
0.000000000000000000e+00,2.814990878105163574e-01
0.000000000000000000e+00,3.263465464115142822e-01
0.000000000000000000e+00,5.167433619499206543e-01
0.000000000000000000e+00,1.935605257749557495e-01
0.000000000000000000e+00,3.777792304754257202e-02
0.000000000000000000e+00,1.792651712894439697e-01
0.000000000000000000e+00,9.289875626564025879e-01
0.000000000000000000e+00,1.171522289514541626e-01
0.000000000000000000e+00,2.771373987197875977e-01
0.000000000000000000e+00,1.363551318645477295e-01
0.000000000000000000e+00,1.357248723506927490e-01
0.000000000000000000e+00,2.067794203758239746e-01
0.000000000000000000e+00,1.794357150793075562e-01
0.000000000000000000e+00,1.937274932861328125e-01
0.000000000000000000e+00,1.360646188259124756e-01
0.000000000000000000e+00,4.652409255504608154e-01
0.000000000000000000e+00,1.580352485179901123e-01
0.000000000000000000e+00,2.258314341306686401e-01
0.000000000000000000e+00,6.918573379516601562e-02
1.000000000000000000e+00,9.075649380683898926e-01
0.000000000000000000e+00,8.271174877882003784e-02
0.000000000000000000e+00,7.676430940628051758e-01
0.000000000000000000e+00,4.573352634906768799e-01
0.000000000000000000e+00,4.298932850360870361e-01
1.000000000000000000e+00,9.363557696342468262e-01
0.000000000000000000e+00,1.990547180175781250e-01
0.000000000000000000e+00,1.847974509000778198e-01
0.000000000000000000e+00,1.926717311143875122e-01
0.000000000000000000e+00,4.142179340124130249e-02
0.000000000000000000e+00,1.460387110710144043e-01
0.000000000000000000e+00,8.463467657566070557e-02
0.000000000000000000e+00,2.622677013278007507e-02
1.000000000000000000e+00,9.404388070106506348e-01
1.000000000000000000e+00,9.404388070106506348e-01
0.000000000000000000e+00,1.476266086101531982e-01
0.000000000000000000e+00,1.002749204635620117e-01
0.000000000000000000e+00,7.874512672424316406e-01
1.000000000000000000e+00,9.404388070106506348e-01
1.000000000000000000e+00,9.404388070106506348e-01
0.000000000000000000e+00,5.008114129304885864e-02
0.000000000000000000e+00,1.238919422030448914e-01
0.000000000000000000e+00,6.687220931053161621e-01
0.000000000000000000e+00,7.989861965179443359e-01
0.000000000000000000e+00,1.624902933835983276e-01
0.000000000000000000e+00,1.932884603738784790e-01
0.000000000000000000e+00,5.268114805221557617e-01
0.000000000000000000e+00,1.248328536748886108e-01
0.000000000000000000e+00,1.808765232563018799e-01
0.000000000000000000e+00,7.262513041496276855e-01
0.000000000000000000e+00,3.280435502529144287e-01
0.000000000000000000e+00,7.615872621536254883e-01
0.000000000000000000e+00,2.088333368301391602e-01
0.000000000000000000e+00,2.014160715043544769e-02
0.000000000000000000e+00,2.434887439012527466e-01
0.000000000000000000e+00,2.711676657199859619e-01
0.000000000000000000e+00,1.565173864364624023e-01
0.000000000000000000e+00,1.880346424877643585e-02
0.000000000000000000e+00,8.858227133750915527e-01
0.000000000000000000e+00,2.283737212419509888e-01
0.000000000000000000e+00,2.127271890640258789e-01
0.000000000000000000e+00,4.234856739640235901e-02
0.000000000000000000e+00,1.475395560264587402e-01
0.000000000000000000e+00,2.028681784868240356e-01
1.000000000000000000e+00,6.755651235580444336e-01
0.000000000000000000e+00,1.398525536060333252e-01
0.000000000000000000e+00,1.124145984649658203e-01
0.000000000000000000e+00,6.956652551889419556e-02
0.000000000000000000e+00,4.592967033386230469e-02
1.000000000000000000e+00,6.549146771430969238e-01
0.000000000000000000e+00,1.370926201343536377e-01
0.000000000000000000e+00,3.079894781112670898e-01
0.000000000000000000e+00,1.984719336032867432e-01
1.000000000000000000e+00,8.298925757408142090e-01
0.000000000000000000e+00,6.774324774742126465e-01
0.000000000000000000e+00,7.299857586622238159e-02
0.000000000000000000e+00,1.968791484832763672e-01
1.000000000000000000e+00,9.404388070106506348e-01
0.000000000000000000e+00,4.637299850583076477e-02
0.000000000000000000e+00,9.267642349004745483e-02
0.000000000000000000e+00,1.773270815610885620e-01
0.000000000000000000e+00,1.103635430335998535e-01
0.000000000000000000e+00,2.205522209405899048e-01
0.000000000000000000e+00,9.324520826339721680e-02
0.000000000000000000e+00,9.871208667755126953e-02
1.000000000000000000e+00,8.361864089965820312e-01
0.000000000000000000e+00,6.980156898498535156e-01
0.000000000000000000e+00,1.332087069749832153e-01
0.000000000000000000e+00,1.526993364095687866e-01
0.000000000000000000e+00,9.198147058486938477e-02
0.000000000000000000e+00,6.052407622337341309e-01
0.000000000000000000e+00,1.949249953031539917e-01
0.000000000000000000e+00,1.582781672477722168e-01
0.000000000000000000e+00,4.932315051555633545e-01
0.000000000000000000e+00,2.324567735195159912e-01
0.000000000000000000e+00,1.455905288457870483e-01
0.000000000000000000e+00,1.657468229532241821e-01
0.000000000000000000e+00,4.933913946151733398e-01
0.000000000000000000e+00,2.710364162921905518e-01
0.000000000000000000e+00,1.151755005121231079e-01
0.000000000000000000e+00,1.667587012052536011e-01
0.000000000000000000e+00,4.220539331436157227e-01
0.000000000000000000e+00,1.191759333014488220e-01
0.000000000000000000e+00,2.295840829610824585e-01
0.000000000000000000e+00,1.999128609895706177e-01
1.000000000000000000e+00,7.069921493530273438e-01
0.000000000000000000e+00,4.536478221416473389e-02
0.000000000000000000e+00,7.768541574478149414e-02
0.000000000000000000e+00,8.035559952259063721e-02
0.000000000000000000e+00,5.099622607231140137e-01
0.000000000000000000e+00,1.555955559015274048e-01
1.000000000000000000e+00,6.676485538482666016e-01
0.000000000000000000e+00,5.891790390014648438e-01
0.000000000000000000e+00,4.983938857913017273e-02
0.000000000000000000e+00,5.948553979396820068e-02
0.000000000000000000e+00,1.170177757740020752e-01
0.000000000000000000e+00,1.269697099924087524e-01
0.000000000000000000e+00,1.451830752193927765e-02
0.000000000000000000e+00,2.644256316125392914e-02
0.000000000000000000e+00,7.586245536804199219e-01
0.000000000000000000e+00,5.366328954696655273e-01
1.000000000000000000e+00,9.224078655242919922e-01
0.000000000000000000e+00,1.133229732513427734e-01
1.000000000000000000e+00,8.654532432556152344e-01
0.000000000000000000e+00,9.830965101718902588e-02
0.000000000000000000e+00,1.310203522443771362e-01
1.000000000000000000e+00,9.404388070106506348e-01
0.000000000000000000e+00,8.259494602680206299e-02
0.000000000000000000e+00,1.758954972028732300e-01
0.000000000000000000e+00,2.381030321121215820e-01
0.000000000000000000e+00,2.676455378532409668e-01
0.000000000000000000e+00,3.097541257739067078e-02
0.000000000000000000e+00,4.251300171017646790e-02
0.000000000000000000e+00,2.375463582575321198e-02
0.000000000000000000e+00,1.600578427314758301e-01
0.000000000000000000e+00,7.043873667716979980e-01
0.000000000000000000e+00,9.201444983482360840e-01
0.000000000000000000e+00,2.709468007087707520e-01
0.000000000000000000e+00,9.774045646190643311e-02
0.000000000000000000e+00,1.121412292122840881e-01
0.000000000000000000e+00,9.338987469673156738e-01
0.000000000000000000e+00,3.944492638111114502e-01
0.000000000000000000e+00,1.759961098432540894e-01
0.000000000000000000e+00,1.279079020023345947e-01
0.000000000000000000e+00,1.404367387294769287e-01
0.000000000000000000e+00,3.996112197637557983e-02
0.000000000000000000e+00,1.246910989284515381e-01
0.000000000000000000e+00,9.086225628852844238e-01
0.000000000000000000e+00,2.440710514783859253e-01
0.000000000000000000e+00,5.025459527969360352e-01
0.000000000000000000e+00,4.261303246021270752e-01
0.000000000000000000e+00,8.106850832700729370e-02
0.000000000000000000e+00,1.020796671509742737e-01
0.000000000000000000e+00,6.439795345067977905e-02
0.000000000000000000e+00,5.147015675902366638e-02
0.000000000000000000e+00,5.107566341757774353e-02
0.000000000000000000e+00,1.752293109893798828e-01
0.000000000000000000e+00,2.109884284436702728e-02
0.000000000000000000e+00,1.830064058303833008e-01
0.000000000000000000e+00,1.933831423521041870e-01
1.000000000000000000e+00,9.404388070106506348e-01
0.000000000000000000e+00,1.923088431358337402e-01
0.000000000000000000e+00,4.615353047847747803e-01
0.000000000000000000e+00,2.512895464897155762e-01
0.000000000000000000e+00,3.792643547058105469e-02
0.000000000000000000e+00,2.532924711704254150e-01
0.000000000000000000e+00,3.578944131731987000e-02
0.000000000000000000e+00,1.749180108308792114e-01
0.000000000000000000e+00,2.876347899436950684e-01
0.000000000000000000e+00,1.407331600785255432e-02
0.000000000000000000e+00,1.055960953235626221e-01
0.000000000000000000e+00,3.012196421623229980e-01
1.000000000000000000e+00,9.404388070106506348e-01
0.000000000000000000e+00,6.262272596359252930e-02
0.000000000000000000e+00,2.878436446189880371e-01
0.000000000000000000e+00,7.966853678226470947e-02
0.000000000000000000e+00,3.318153619766235352e-01
0.000000000000000000e+00,8.411800861358642578e-01
0.000000000000000000e+00,8.833999931812286377e-02
0.000000000000000000e+00,3.918936252593994141e-01
0.000000000000000000e+00,2.968873083591461182e-01
0.000000000000000000e+00,1.790616214275360107e-01
0.000000000000000000e+00,8.960309624671936035e-01
0.000000000000000000e+00,4.178572297096252441e-01
0.000000000000000000e+00,4.058520495891571045e-02
0.000000000000000000e+00,6.640969514846801758e-01
0.000000000000000000e+00,2.263825386762619019e-01
0.000000000000000000e+00,3.340420126914978027e-01
0.000000000000000000e+00,1.493235081434249878e-01
0.000000000000000000e+00,2.429461665451526642e-02
0.000000000000000000e+00,2.433187663555145264e-01
0.000000000000000000e+00,3.984946757555007935e-02
0.000000000000000000e+00,3.975393772125244141e-01
0.000000000000000000e+00,6.513203978538513184e-01
0.000000000000000000e+00,6.989189982414245605e-01
0.000000000000000000e+00,2.002097815275192261e-01
0.000000000000000000e+00,1.340485066175460815e-01
0.000000000000000000e+00,1.547380983829498291e-01
1.000000000000000000e+00,9.404388070106506348e-01
0.000000000000000000e+00,2.249945849180221558e-01
0.000000000000000000e+00,1.762956753373146057e-02
0.000000000000000000e+00,1.930870711803436279e-01
0.000000000000000000e+00,1.433599591255187988e-01
0.000000000000000000e+00,2.031416296958923340e-01
0.000000000000000000e+00,3.568002581596374512e-02
0.000000000000000000e+00,2.171268612146377563e-01
0.000000000000000000e+00,1.191108375787734985e-01
0.000000000000000000e+00,1.958795636892318726e-01
0.000000000000000000e+00,1.601142287254333496e-01
0.000000000000000000e+00,1.722285300493240356e-01
0.000000000000000000e+00,5.930054187774658203e-02
0.000000000000000000e+00,1.069745048880577087e-01
0.000000000000000000e+00,2.031332254409790039e-01
0.000000000000000000e+00,1.699799299240112305e-01
0.000000000000000000e+00,2.359191030263900757e-01
0.000000000000000000e+00,1.324814110994338989e-01
0.000000000000000000e+00,1.706705987453460693e-01
0.000000000000000000e+00,9.404388070106506348e-01
0.000000000000000000e+00,7.538854330778121948e-02
0.000000000000000000e+00,1.432640403509140015e-01
0.000000000000000000e+00,1.257466077804565430e-01
0.000000000000000000e+00,2.598883807659149170e-01
0.000000000000000000e+00,1.018834933638572693e-01
0.000000000000000000e+00,1.452333927154541016e-01
0.000000000000000000e+00,1.260990202426910400e-01
1.000000000000000000e+00,9.404388070106506348e-01
1.000000000000000000e+00,8.999438881874084473e-01
0.000000000000000000e+00,3.470298647880554199e-01
0.000000000000000000e+00,9.404388070106506348e-01
0.000000000000000000e+00,6.873720884323120117e-02
0.000000000000000000e+00,1.332800090312957764e-01
0.000000000000000000e+00,9.404388070106506348e-01
0.000000000000000000e+00,1.650835573673248291e-01
0.000000000000000000e+00,4.945098757743835449e-01
0.000000000000000000e+00,7.203303575515747070e-01
0.000000000000000000e+00,4.952811077237129211e-02
0.000000000000000000e+00,2.569461166858673096e-01
0.000000000000000000e+00,7.509287595748901367e-01
0.000000000000000000e+00,7.872518897056579590e-01
1.000000000000000000e+00,9.404388070106506348e-01
0.000000000000000000e+00,4.363737255334854126e-02
0.000000000000000000e+00,2.501196563243865967e-01
0.000000000000000000e+00,6.141079589724540710e-02
0.000000000000000000e+00,2.919842898845672607e-01
0.000000000000000000e+00,1.997569203376770020e-01
0.000000000000000000e+00,8.719448447227478027e-01
0.000000000000000000e+00,1.278897076845169067e-01
1.000000000000000000e+00,8.097072839736938477e-01
0.000000000000000000e+00,9.313333630561828613e-01
0.000000000000000000e+00,8.953025937080383301e-02
0.000000000000000000e+00,1.723780930042266846e-01
0.000000000000000000e+00,9.404388070106506348e-01
0.000000000000000000e+00,8.186323046684265137e-01
1.000000000000000000e+00,9.404388070106506348e-01
0.000000000000000000e+00,2.110383361577987671e-01
0.000000000000000000e+00,1.911135464906692505e-01
0.000000000000000000e+00,1.210928037762641907e-01
1.000000000000000000e+00,9.373841881752014160e-01
1.000000000000000000e+00,8.890835046768188477e-01
0.000000000000000000e+00,4.690673947334289551e-02
0.000000000000000000e+00,1.702604740858078003e-01
0.000000000000000000e+00,8.238729238510131836e-01
0.000000000000000000e+00,2.690821588039398193e-01
0.000000000000000000e+00,2.172138392925262451e-01
1.000000000000000000e+00,9.404388070106506348e-01
0.000000000000000000e+00,1.910133957862854004e-01
0.000000000000000000e+00,3.995384275913238525e-01
0.000000000000000000e+00,1.377950459718704224e-01
0.000000000000000000e+00,1.677430719137191772e-01
0.000000000000000000e+00,1.147088184952735901e-01
0.000000000000000000e+00,1.803015172481536865e-02
0.000000000000000000e+00,9.264782071113586426e-01
0.000000000000000000e+00,1.191497817635536194e-01
0.000000000000000000e+00,3.056105226278305054e-02
0.000000000000000000e+00,8.866908550262451172e-01
0.000000000000000000e+00,1.636355221271514893e-01
1.000000000000000000e+00,4.927597939968109131e-01
1.000000000000000000e+00,8.705854415893554688e-01
0.000000000000000000e+00,8.409563899040222168e-01
0.000000000000000000e+00,3.349946737289428711e-01
0.000000000000000000e+00,9.404388070106506348e-01
0.000000000000000000e+00,7.826302945613861084e-02
0.000000000000000000e+00,9.401288628578186035e-01
0.000000000000000000e+00,1.251967549324035645e-01
0.000000000000000000e+00,1.448379009962081909e-01
1.000000000000000000e+00,9.162724614143371582e-01
0.000000000000000000e+00,7.615599036216735840e-02
0.000000000000000000e+00,1.286461204290390015e-01
0.000000000000000000e+00,1.645878255367279053e-01
0.000000000000000000e+00,5.387296900153160095e-02
0.000000000000000000e+00,4.956404119729995728e-02
0.000000000000000000e+00,1.672340482473373413e-01
0.000000000000000000e+00,1.374495625495910645e-01
0.000000000000000000e+00,2.598303258419036865e-01
1.000000000000000000e+00,9.404388070106506348e-01
1.000000000000000000e+00,8.797148466110229492e-01
0.000000000000000000e+00,1.266693025827407837e-01
1.000000000000000000e+00,9.404388070106506348e-01
0.000000000000000000e+00,2.334122508764266968e-01
1.000000000000000000e+00,9.076433777809143066e-01
0.000000000000000000e+00,2.501809895038604736e-01
0.000000000000000000e+00,7.749911397695541382e-02
0.000000000000000000e+00,8.922223001718521118e-02
0.000000000000000000e+00,2.773296535015106201e-01
0.000000000000000000e+00,1.725356280803680420e-01
0.000000000000000000e+00,7.678505033254623413e-02
0.000000000000000000e+00,5.849180370569229126e-02
0.000000000000000000e+00,9.619640558958053589e-02
0.000000000000000000e+00,9.266047179698944092e-02
0.000000000000000000e+00,1.453467011451721191e-01
0.000000000000000000e+00,1.755668818950653076e-01
0.000000000000000000e+00,2.395303398370742798e-01
0.000000000000000000e+00,4.318019375205039978e-02
0.000000000000000000e+00,2.006442397832870483e-01
0.000000000000000000e+00,7.149119377136230469e-01
0.000000000000000000e+00,4.084413051605224609e-01
0.000000000000000000e+00,1.890351474285125732e-01
0.000000000000000000e+00,6.893441826105117798e-02
0.000000000000000000e+00,3.376346528530120850e-01
1.000000000000000000e+00,9.404388070106506348e-01
0.000000000000000000e+00,8.590520620346069336e-01
0.000000000000000000e+00,1.426535695791244507e-01
0.000000000000000000e+00,2.334428876638412476e-01
1.000000000000000000e+00,9.404388070106506348e-01
0.000000000000000000e+00,9.459691494703292847e-02
0.000000000000000000e+00,9.428866952657699585e-02
1.000000000000000000e+00,9.404388070106506348e-01
0.000000000000000000e+00,1.311199516057968140e-01
0.000000000000000000e+00,6.592618823051452637e-01
0.000000000000000000e+00,1.308508664369583130e-01
0.000000000000000000e+00,1.385128051042556763e-01
0.000000000000000000e+00,8.892922848463058472e-02
0.000000000000000000e+00,6.737069785594940186e-02
0.000000000000000000e+00,1.933703422546386719e-01
0.000000000000000000e+00,3.164227306842803955e-01
0.000000000000000000e+00,1.738233864307403564e-01
1.000000000000000000e+00,6.772913932800292969e-01
0.000000000000000000e+00,1.716222167015075684e-01
0.000000000000000000e+00,2.054938226938247681e-01
0.000000000000000000e+00,2.696789801120758057e-01
0.000000000000000000e+00,1.483177393674850464e-01
0.000000000000000000e+00,1.380603164434432983e-01
0.000000000000000000e+00,2.350737899541854858e-01
0.000000000000000000e+00,1.997288018465042114e-01
0.000000000000000000e+00,5.704119205474853516e-01
0.000000000000000000e+00,7.052201777696609497e-02
0.000000000000000000e+00,1.811223477125167847e-01
0.000000000000000000e+00,1.947383731603622437e-01
1.000000000000000000e+00,9.404388070106506348e-01
0.000000000000000000e+00,1.949972063302993774e-01
0.000000000000000000e+00,3.423404991626739502e-01
0.000000000000000000e+00,2.160574048757553101e-01
0.000000000000000000e+00,3.914683759212493896e-01
0.000000000000000000e+00,1.156217306852340698e-01
0.000000000000000000e+00,6.951235234737396240e-02
0.000000000000000000e+00,2.430650293827056885e-01
0.000000000000000000e+00,3.981687128543853760e-01
0.000000000000000000e+00,6.630378961563110352e-02
0.000000000000000000e+00,1.228241771459579468e-01
0.000000000000000000e+00,2.073546051979064941e-01
0.000000000000000000e+00,9.600305557250976562e-02
0.000000000000000000e+00,2.687042653560638428e-01
0.000000000000000000e+00,1.138249486684799194e-01
0.000000000000000000e+00,4.366289824247360229e-02
0.000000000000000000e+00,8.483573198318481445e-01
0.000000000000000000e+00,2.146879881620407104e-01
0.000000000000000000e+00,1.265000700950622559e-01
0.000000000000000000e+00,4.172370210289955139e-02
0.000000000000000000e+00,4.457004368305206299e-01
0.000000000000000000e+00,6.348080188035964966e-02
0.000000000000000000e+00,1.038120537996292114e-01
0.000000000000000000e+00,4.929353296756744385e-01
0.000000000000000000e+00,5.540943741798400879e-01
0.000000000000000000e+00,3.965699970722198486e-01
0.000000000000000000e+00,7.125678658485412598e-02
0.000000000000000000e+00,5.730838328599929810e-02
0.000000000000000000e+00,9.209121018648147583e-02
1.000000000000000000e+00,9.404388070106506348e-01
1.000000000000000000e+00,9.404388070106506348e-01
0.000000000000000000e+00,7.227534055709838867e-01
0.000000000000000000e+00,2.303009480237960815e-01
0.000000000000000000e+00,7.326872646808624268e-02
0.000000000000000000e+00,1.086536273360252380e-01
1.000000000000000000e+00,6.176391839981079102e-01
0.000000000000000000e+00,2.535297162830829620e-02
0.000000000000000000e+00,5.354702472686767578e-01
0.000000000000000000e+00,4.451100528240203857e-02
0.000000000000000000e+00,4.670979455113410950e-02
0.000000000000000000e+00,2.904718220233917236e-01
0.000000000000000000e+00,3.640900552272796631e-02
0.000000000000000000e+00,1.899608410894870758e-02
0.000000000000000000e+00,2.328864336013793945e-01
0.000000000000000000e+00,1.989672482013702393e-01
1.000000000000000000e+00,9.404388070106506348e-01
0.000000000000000000e+00,8.333431482315063477e-01
0.000000000000000000e+00,1.640722900629043579e-01
0.000000000000000000e+00,2.154557853937149048e-01
0.000000000000000000e+00,3.085521161556243896e-01
0.000000000000000000e+00,1.348152309656143188e-01
0.000000000000000000e+00,2.342197149991989136e-01
0.000000000000000000e+00,1.079196780920028687e-01
0.000000000000000000e+00,1.453263908624649048e-01
0.000000000000000000e+00,8.508660644292831421e-02
0.000000000000000000e+00,7.897619903087615967e-02
0.000000000000000000e+00,8.578204512596130371e-01
0.000000000000000000e+00,6.345795840024948120e-02
0.000000000000000000e+00,2.132963240146636963e-01
0.000000000000000000e+00,8.761410117149353027e-01
0.000000000000000000e+00,1.809568256139755249e-01
0.000000000000000000e+00,5.222380161285400391e-01
0.000000000000000000e+00,1.345356255769729614e-01
1.000000000000000000e+00,9.404388070106506348e-01
0.000000000000000000e+00,1.644809097051620483e-01
0.000000000000000000e+00,4.713442027568817139e-01
0.000000000000000000e+00,2.349946051836013794e-01
0.000000000000000000e+00,2.198512107133865356e-01
0.000000000000000000e+00,8.662869334220886230e-01
0.000000000000000000e+00,1.047280654311180115e-01
0.000000000000000000e+00,2.805353701114654541e-01
0.000000000000000000e+00,9.360281825065612793e-01
0.000000000000000000e+00,1.082049235701560974e-01
1.000000000000000000e+00,9.404388070106506348e-01
0.000000000000000000e+00,1.734645664691925049e-01
0.000000000000000000e+00,9.342408180236816406e-01
0.000000000000000000e+00,9.078396856784820557e-02
1.000000000000000000e+00,5.649814009666442871e-01
0.000000000000000000e+00,3.905138745903968811e-02
0.000000000000000000e+00,2.154836952686309814e-01
0.000000000000000000e+00,8.314615488052368164e-01
0.000000000000000000e+00,2.612068653106689453e-01
0.000000000000000000e+00,8.141656219959259033e-02
0.000000000000000000e+00,1.044729873538017273e-01
0.000000000000000000e+00,1.863328218460083008e-01
1.000000000000000000e+00,2.233014702796936035e-01
0.000000000000000000e+00,6.862087249755859375e-01
1.000000000000000000e+00,7.014060020446777344e-01
0.000000000000000000e+00,6.246345043182373047e-01
1.000000000000000000e+00,4.453869163990020752e-01
0.000000000000000000e+00,3.990121781826019287e-01
0.000000000000000000e+00,9.931033849716186523e-02
0.000000000000000000e+00,2.763914167881011963e-01
0.000000000000000000e+00,1.022941544651985168e-01
0.000000000000000000e+00,1.204093769192695618e-01
0.000000000000000000e+00,8.461934924125671387e-01
0.000000000000000000e+00,6.398562341928482056e-02
0.000000000000000000e+00,4.790878295898437500e-02
0.000000000000000000e+00,2.776937782764434814e-01
0.000000000000000000e+00,9.068553447723388672e-01
0.000000000000000000e+00,1.296231150627136230e-01
1.000000000000000000e+00,9.404388070106506348e-01
0.000000000000000000e+00,1.064969673752784729e-01
0.000000000000000000e+00,9.133024513721466064e-02
0.000000000000000000e+00,1.558915674686431885e-01
0.000000000000000000e+00,9.651355445384979248e-02
0.000000000000000000e+00,1.987615525722503662e-01
0.000000000000000000e+00,6.511075794696807861e-02
1.000000000000000000e+00,8.097344040870666504e-01
0.000000000000000000e+00,7.007180452346801758e-01
0.000000000000000000e+00,1.252197027206420898e-01
0.000000000000000000e+00,1.055755093693733215e-01
0.000000000000000000e+00,2.637521922588348389e-01
0.000000000000000000e+00,4.891801998019218445e-02
1.000000000000000000e+00,9.404388070106506348e-01
0.000000000000000000e+00,3.111437894403934479e-02
0.000000000000000000e+00,1.326004862785339355e-01
0.000000000000000000e+00,2.673778235912322998e-01
0.000000000000000000e+00,1.403529196977615356e-01
0.000000000000000000e+00,2.560086548328399658e-01
0.000000000000000000e+00,2.823064289987087250e-02
0.000000000000000000e+00,7.272839546203613281e-02
0.000000000000000000e+00,6.812404841184616089e-02
0.000000000000000000e+00,3.267664611339569092e-01
0.000000000000000000e+00,2.148095667362213135e-01
0.000000000000000000e+00,1.782079339027404785e-01
0.000000000000000000e+00,2.865751087665557861e-01
0.000000000000000000e+00,1.965491473674774170e-01
1.000000000000000000e+00,7.626224160194396973e-01
0.000000000000000000e+00,1.635614186525344849e-01
1.000000000000000000e+00,7.058125734329223633e-01
0.000000000000000000e+00,7.121805101633071899e-02
0.000000000000000000e+00,1.863422989845275879e-01
0.000000000000000000e+00,2.891723997890949249e-02
1.000000000000000000e+00,7.566802501678466797e-01
0.000000000000000000e+00,9.404388070106506348e-01
0.000000000000000000e+00,3.355497419834136963e-01
1.000000000000000000e+00,9.404388070106506348e-01
1.000000000000000000e+00,2.159289866685867310e-01
0.000000000000000000e+00,8.974120765924453735e-02
0.000000000000000000e+00,1.090546697378158569e-01
0.000000000000000000e+00,7.818061709403991699e-01
0.000000000000000000e+00,1.654837727546691895e-01
0.000000000000000000e+00,5.822699144482612610e-02
0.000000000000000000e+00,2.897991240024566650e-01
0.000000000000000000e+00,6.370566785335540771e-02
1.000000000000000000e+00,3.686040341854095459e-01
0.000000000000000000e+00,1.816775202751159668e-01
0.000000000000000000e+00,1.994336396455764771e-01
0.000000000000000000e+00,3.425380289554595947e-01
0.000000000000000000e+00,7.904475927352905273e-02
0.000000000000000000e+00,4.059929549694061279e-01
0.000000000000000000e+00,2.079105973243713379e-01
1.000000000000000000e+00,9.404388070106506348e-01
0.000000000000000000e+00,1.883838325738906860e-01
